time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
20.10026264,5.017269611,4.993107796,24.54517937,-0.048322107,0.10813271,-29.40950076,-0.041830384,0.099730819,-29.40950076,-0.017264366,0.012897015
20.20027065,5.018914223,4.993483543,24.54516792,-0.074970574,0.103476197,-29.26970215,-0.08521699,0.091203666,-29.26970215,-0.018246651,0.012685776
20.30028343,5.020998001,4.994151592,24.54498482,-0.088854713,0.100400865,-29.24857285,-0.083987336,0.093848891,-29.24857285,-0.020992756,0.011853218
20.40027046,5.022348404,4.994748592,24.54474258,-0.102246096,0.098155347,-29.24857285,-0.083987336,0.093848891,-29.24857285,-0.022343159,0.011256218
20.5002749,5.023722649,4.995567322,24.54437447,-0.105010249,0.097292458,-29.26094493,-0.087843689,0.093917412,-29.26094493,-0.023717403,0.010437489
20.60028696,5.024732113,4.996397495,24.54396629,-0.109071242,0.095965834,-29.24083018,-0.087149336,0.091505071,-29.24083018,-0.024726868,0.009607315
20.70029593,5.025494576,4.997290134,24.54353905,-0.109004964,0.094432981,-29.24083018,-0.087149336,0.091505071,-29.24083018,-0.02548933,0.008714676
20.80029655,5.026051521,4.998342037,24.54307365,-0.116136189,0.092735028,-29.20394441,-0.108594599,0.092297907,-29.20394441,-0.026046276,0.007662773
20.90027475,5.026343346,4.999560356,24.54253578,-0.120890957,0.092287551,-29.17633136,-0.127203804,0.055449361,-29.17633136,-0.026208401,0.007152557
21.00027895,5.026375294,5.000655174,24.5420742,-0.137690288,0.066118943,-29.17633136,-0.127203804,0.055449361,-29.17633136,-0.026370049,0.005349636
21.10027885,5.026211739,5.00203371,24.54148865,-0.141504175,0.058909935,-29.90039299,-0.111489798,0.099288275,-29.90039299,-0.026206493,0.0039711
21.20028186,5.025813103,5.003693581,24.54080582,-0.122777738,0.078948943,-29.17567331,-0.085669516,0.09361562,-29.17567331,-0.025807858,0.00231123
21.3002708,5.025342464,5.005149841,24.54021263,-0.112529207,0.083652031,-29.32756124,-0.080483405,0.09228467,-29.32756124,-0.025555611,0.001494408
21.4002769,5.024879456,5.006361008,24.5396843,-0.096136089,0.088160497,-29.32756124,-0.080483405,0.09228467,-29.32756124,-0.025016785,4.77E-07
21.50027609,5.023888111,5.008547306,24.53859901,-0.091196254,0.089393926,-29.35857005,-0.084240363,0.048046337,-29.35857005,-0.024591923,-0.0010252
21.60027814,5.022985935,5.010267258,24.53764153,-0.087595234,0.060149605,-29.26851455,-0.083142823,0.05040396,-29.26851455,-0.02341938,-0.003450871
21.7002728,5.021764755,5.0123353,24.53636742,-0.085928124,0.053114744,-29.26851455,-0.083142823,0.05040396,-29.26851455,-0.02248621,-0.005132675
21.80027628,5.02097702,5.013535023,24.53556633,-0.083424379,0.044110855,-29.23643141,-0.082490549,0.047098083,-29.23643141,-0.020971775,-0.007530212
21.90027738,5.019461155,5.015600681,24.53406715,-0.08248929,0.041342119,-29.28488514,-0.085626406,0.046136744,-29.28488514,-0.019915581,-0.008998871
22.00027108,5.017782688,5.017611027,24.53248978,-0.083400827,0.038087443,-28.64947691,-0.081518001,0.020597622,-28.64947691,-0.017777443,-0.011606216
22.10028267,5.016124249,5.019387245,24.53103638,-0.081880796,0.026994783,-28.64947691,-0.081518001,0.020597622,-28.64947691,-0.016119003,-0.013382435
22.20024943,5.014403343,5.021083832,24.52967262,-0.080104824,0.008920623,-29.23820477,-0.081726081,0.005967777,-29.23820477,-0.014398098,-0.015079021
22.30028701,5.012467861,5.022818565,24.52829933,-0.079611785,0.001908844,-29.39767899,-0.060812196,0.007934426,-29.39767899,-0.013502121,-0.01590538
22.40028358,5.010527611,5.024373531,24.52709389,-0.064547975,-0.003793956,-29.40081034,-0.036625448,0.005934685,-29.40081034,-0.010522366,-0.018368721
22.50027156,5.008283615,5.025979042,24.52585602,-0.050481248,-0.005659191,-29.40081034,-0.036625448,0.005934685,-29.40081034,-0.00827837,-0.019974232
22.6002748,5.005980492,5.027453423,24.52475929,-0.035718279,-0.006295447,-29.61026856,-0.039168066,0.007154499,-29.61026856,-0.005975246,-0.021448612
22.70026278,5.003565788,5.028842449,24.52378273,-0.032342679,-0.005761831,-29.40225778,-0.035035095,0.009383597,-29.40225778,-0.004852295,-0.022112846
22.80027032,5.001206398,5.030069351,24.52296066,-0.026255142,-0.002719533,-29.40225778,-0.035035095,0.009383597,-29.40225778,-0.001201153,-0.024064541
22.90025687,4.998511314,5.031340122,24.52215576,-0.024932688,-0.001454869,-29.41053318,-0.033175333,0.008070553,-29.41053318,0.001493931,-0.025335312
23.00027514,4.995995998,5.032433987,24.52151299,-0.022833466,-0.000204202,-29.26770589,0.0152845,-0.037307758,-29.26770589,0.004009247,-0.026429176
23.10027075,4.993991375,5.033259392,24.52105331,-0.002675184,-0.018196533,-29.26770589,0.0152845,-0.037307758,-29.26770589,0.00601387,-0.027254581
23.20028639,4.991369247,5.034282207,24.52049255,0.020529411,-0.037546363,-29.3959886,0.017471054,-0.035900739,-29.3959886,0.008635998,-0.028277397
23.30030131,4.98931551,5.035014629,24.52007484,0.026739926,-0.042170482,-29.23351902,0.051896739,-0.038572538,-29.23351902,0.009590149,-0.028628826
23.40028715,4.987481594,5.035581112,24.51970863,0.056444802,-0.048288825,-29.26610187,0.053055041,-0.042659123,-29.26610187,0.012523651,-0.029576302
23.50026226,4.985712051,5.03599596,24.51931763,0.064384747,-0.051113962,-29.26610187,0.053055041,-0.042659123,-29.26610187,0.014293194,-0.02999115
23.60027599,4.984181404,5.036201,24.51890564,0.073182096,-0.051416329,-29.39613813,0.0562079,-0.038007994,-29.39613813,0.015823841,-0.03019619
23.70028162,4.982881069,5.036226749,24.51847839,0.075285539,-0.050204801,-29.14662653,0.059260888,-0.036322938,-29.14662653,0.016536713,-0.030230522
23.8002727,4.981643677,5.03608036,24.51799774,0.078214621,-0.046763582,-29.14662653,0.059260888,-0.036322938,-29.14662653,0.017635345,-0.030184269
23.90028095,4.980826378,5.035853386,24.51760864,0.078218603,-0.045398054,-29.40471384,0.078511877,-0.033174133,-29.40471384,0.019178867,-0.029848576
24.000278,4.980060101,5.035496712,24.51713562,0.09010598,-0.040973659,-29.21862885,0.092742356,-0.038529655,-29.21862885,0.019945145,-0.029491901
24.10026336,4.979466915,5.03505373,24.51663971,0.098499001,-0.041647303,-29.48406919,0.071118274,-0.034912048,-29.48406919,0.02023983,-0.029296398
24.20028758,4.978974342,5.034457684,24.51599884,0.091703671,-0.039420519,-29.48406919,0.071118274,-0.034912048,-29.48406919,0.020808697,-0.028764248
24.30027914,4.978699684,5.033827782,24.51530266,0.089101241,-0.038572361,-29.16757022,0.053450802,-0.035118825,-29.16757022,0.021141052,-0.028253078
24.40027165,4.978588104,5.033079624,24.51447296,0.072702292,-0.037372157,-29.12991124,0.063535129,-0.033866527,-29.12991124,0.021417141,-0.027074814
24.50026202,4.978637695,5.032292366,24.51361084,0.071809105,-0.036356867,-29.12991124,0.063535129,-0.033866527,-29.12991124,0.02136755,-0.026287556
24.60027409,4.978867531,5.031326771,24.51258469,0.067349762,-0.035298155,-29.36465534,0.057003828,-0.0347644,-29.36465534,0.021309376,-0.025969982
24.70026112,4.979215622,5.030404091,24.51166153,0.064679197,-0.035040861,-29.18639746,0.052043656,-0.039257497,-29.18639746,0.020789623,-0.024399281
24.80027485,4.979732513,5.029307842,24.51068497,0.057661248,-0.037675924,-28.99372981,0.058583965,-0.035550551,-28.99372981,0.020272732,-0.023303032
24.90027642,4.980438232,5.027951717,24.50961876,0.058200293,-0.036788272,-28.99372981,0.058583965,-0.035550551,-28.99372981,0.019567013,-0.021946907
25.00028658,4.981233597,5.026478291,24.5086422,0.055166195,-0.037222413,-29.20288614,0.050445237,-0.039466153,-29.20288614,0.018771648,-0.02047348
25.10026455,4.982161045,5.02479744,24.50764084,0.052828035,-0.037929625,-29.38808635,0.051922116,-0.034453891,-29.38808635,0.018335342,-0.019678593
25.20027804,4.983142376,5.023069859,24.50675774,0.050998853,-0.035151442,-29.30462454,0.050464612,-0.03798089,-29.30462454,0.017353058,-0.01791954
25.30017924,4.984314919,5.021111965,24.50583649,0.049834381,-0.035787724,-29.30462454,0.050464612,-0.03798089,-29.30462454,0.016410351,-0.01629591
25.40036726,4.986268997,5.018136024,24.50457191,0.049246846,-0.033876422,-29.19207667,0.05243349,-0.031697511,-29.19207667,0.015256405,-0.014416218
25.5002768,4.986771584,5.017426491,24.5042572,0.04939924,-0.032273908,-29.42501812,0.054806238,0.015026647,-29.42501812,0.013736248,-0.012131214
25.60029244,4.988288879,5.015416145,24.50333977,0.051207592,0.001885697,-29.43748755,0.054367917,0.011633227,-29.43748755,0.012492657,-0.010416031
25.70027471,4.989939213,5.013431072,24.50235558,0.051522674,0.009791935,-29.43748755,0.054367917,0.011633227,-29.43748755,0.010066032,-0.007426262
25.80026126,4.991818428,5.01134634,24.50123024,0.051329947,0.018292393,-29.1530064,0.053043308,0.011652802,-29.1530064,0.008186817,-0.00534153
25.90026331,4.993572712,5.009510517,24.50014114,0.051054909,0.020293674,-29.21708281,0.049483199,0.047295593,-29.21708281,0.006432533,-0.003505707
26.000283,4.995375633,5.007679462,24.49896431,0.048294326,0.046540178,-29.21708281,0.049483199,0.047295593,-29.21708281,0.004629612,-0.001674652
26.10029292,4.997038841,5.006044865,24.49785423,0.047556531,0.053336301,-29.00374505,0.004506421,0.048910017,-29.00374505,0.002966404,-4.01E-05
26.20027924,4.999194145,5.003984451,24.49637413,0.015672771,0.061181447,-29.22795342,0.003576587,0.052769373,-29.22795342,0.0008111,0.002020359
26.30027747,5.001133442,5.002220154,24.49508476,0.006642722,0.064353042,-29.22795342,0.003576587,0.052769373,-29.22795342,-0.001128197,0.003784657
26.40027833,5.003260612,5.000424862,24.49374771,-0.002265386,0.066496317,-29.23134045,0.005607799,0.051858071,-29.23134045,-0.003255367,0.005579948
26.50027299,5.005094051,4.999003887,24.49264526,-0.004010368,0.066361482,-29.11535759,0.003976741,0.097177166,-29.11535759,-0.005088806,0.007000923
26.60029244,5.007217884,4.997511864,24.49144936,-0.00638733,0.096538324,-29.14734054,-0.007212944,0.09884061,-29.14734054,-0.007212639,0.008492947
26.70027232,5.008943558,4.996424675,24.49054146,-0.011258995,0.104946688,-29.14734054,-0.007212944,0.09884061,-29.14734054,-0.00810957,0.009072781
26.80029106,5.010832787,4.995375633,24.48961449,-0.030051675,0.112344551,-29.25380294,-0.041115647,0.096728976,-29.25380294,-0.010827541,0.010629177
26.90028667,5.012253284,4.99469614,24.48894882,-0.040484994,0.113295902,-29.44420521,-0.035773338,0.100711876,-29.44420521,-0.012248039,0.01130867
27.00029111,5.014127254,4.993935585,24.48814392,-0.047714039,0.115784326,-29.44420521,-0.035773338,0.100711876,-29.44420521,-0.014122009,0.012069225
27.10026288,5.015779018,4.993397236,24.48749924,-0.049129725,0.115791672,-29.26131528,-0.040048147,0.095094648,-29.26131528,-0.014761448,0.012293816
27.20028067,5.017319679,4.993031025,24.48695564,-0.052618294,0.110705367,-29.43264497,-0.035607919,0.099926993,-29.43264497,-0.017314434,0.012973785
27.30026102,5.018760681,4.992834568,24.4864769,-0.051196913,0.110716331,-29.43264497,-0.035607919,0.099926993,-29.43264497,-0.018755436,0.013170242
27.40027356,5.02025032,4.992811203,24.48601913,-0.048181176,0.110554344,-29.43451969,-0.034662706,0.101824406,-29.43451969,-0.019404888,0.013204575
27.50028205,5.021462917,4.992952824,24.48569298,-0.046715489,0.110364093,-29.42143061,-0.038381065,0.100854155,-29.42143061,-0.021457672,0.013051987
27.60031271,5.022881985,4.993325233,24.48537827,-0.046814505,0.108675359,-29.40652117,-0.035654208,0.101748888,-29.40652117,-0.02287674,0.012679577
27.70030379,5.023989677,4.993788719,24.4851799,-0.045336944,0.108196903,-29.40652117,-0.035654208,0.101748888,-29.40652117,-0.023387909,0.012485504
27.80026031,5.025061131,4.994415283,24.48503113,-0.045788213,0.105514169,-29.3938915,-0.042456543,0.098107021,-29.3938915,-0.025055885,0.011589527
27.90027976,5.026093006,4.995253563,24.48495102,-0.046742291,0.103866675,-29.25202928,-0.085622982,0.093469578,-29.25202928,-0.026087761,0.010751247
28.00028324,5.026804924,4.996068001,24.48497963,-0.077153066,0.098302626,-29.25202928,-0.085622982,0.093469578,-29.25202928,-0.026799679,0.00993681
28.10027742,5.027381897,4.99701786,24.48507309,-0.08517358,0.096570103,-29.24554381,-0.084752769,0.093896335,-29.24554381,-0.027126789,0.009447098
28.20031333,5.027791977,4.99808836,24.48522377,-0.092812404,0.09460959,-29.31782966,-0.083382975,0.097451515,-29.31782966,-0.027786732,0.007916451
28.30027509,5.028029442,4.999475002,24.48546028,-0.093831747,0.095420414,-29.31782966,-0.083382975,0.097451515,-29.31782966,-0.02793026,0.007285595
28.40027475,5.02804184,5.000701904,24.48570824,-0.095516866,0.096008129,-29.2855703,-0.087031955,0.097027336,-29.2855703,-0.028048992,0.005843639
28.50028849,5.027853489,5.002522945,24.48612976,-0.096104005,0.096018661,-29.25704776,-0.08870742,0.096681048,-29.25704776,-0.027848244,0.003481865
28.60019398,5.027440071,5.004627705,24.48666763,-0.097064837,0.095661241,-29.29202442,-0.082428268,0.095994665,-29.29202442,-0.027434826,0.001377106
28.70027804,5.026930809,5.006533146,24.48719597,-0.09431537,0.095223806,-29.29202442,-0.082428268,0.095994665,-29.29202442,-0.027213573,0.000497341
28.80030298,5.026302814,5.008450985,24.48776817,-0.090464339,0.090530052,-29.25449557,-0.082508414,0.085999661,-29.25449557,-0.026297569,-0.002446175
28.90031743,5.02552557,5.010476112,24.48841286,-0.089084225,0.087539029,-29.29944104,-0.082511115,0.050076852,-29.29944104,-0.026044846,-0.003138065
29.0002737,5.024470329,5.012850285,24.48922729,-0.086979059,0.059300239,-29.29944104,-0.082511115,0.050076852,-29.29944104,-0.024465084,-0.006845474
29.10027933,5.023421288,5.014937401,24.48999214,-0.086158787,0.051641562,-29.23923821,-0.084234569,0.048574364,-29.23923821,-0.023416042,-0.00893259
29.20030427,5.022241116,5.017051697,24.49080849,-0.086301639,0.042414393,-29.24884738,-0.084895397,0.048703921,-29.24884738,-0.022843361,-0.009987354
29.30027533,5.021086216,5.018903732,24.49158669,-0.08627402,0.040223737,-29.3221232,-0.085362323,0.045810756,-29.3221232,-0.021590233,-0.012107849
29.40028286,5.019330978,5.021386623,24.49272919,-0.086267132,0.036403417,-29.3221232,-0.085362323,0.045810756,-29.3221232,-0.019325733,-0.015381813
29.50029969,5.017663002,5.023443699,24.49381065,-0.086124992,0.035717455,-29.25964338,-0.082536036,0.004204326,-29.25964338,-0.017657757,-0.017438889
29.60025859,5.015826225,5.025414944,24.49500656,-0.083775977,0.006834626,-29.24991177,-0.081707627,0.000537686,-29.24991177,-0.016806602,-0.018388271
29.7002852,5.013829708,5.027250767,24.49634933,-0.082687804,-0.002201958,-29.24991177,-0.081707627,0.000537686,-29.24991177,-0.015148163,-0.0200634
29.80031776,5.012518883,5.028311729,24.49725723,-0.067392849,-0.026732247,-29.23928039,-0.047901951,-0.036539882,-29.23928039,-0.012513638,-0.022306919
29.9002645,5.010311127,5.029882908,24.49882698,-0.057484198,-0.039076242,-29.42374993,-0.035578175,-0.036159977,-29.42374993,-0.010677814,-0.023630142
30.00026202,5.007801533,5.031413555,24.50065804,-0.037804566,-0.051503931,-29.42374993,-0.035578175,-0.036159977,-29.42374993,-0.007796288,-0.025408745
30.10031176,5.005478859,5.032623291,24.50235367,-0.032587752,-0.054119369,-29.24215589,-0.033854784,-0.038826153,-29.24215589,-0.005473614,-0.026618481
30.20028996,5.003360271,5.033559322,24.50390244,-0.026007064,-0.057404711,-29.42457335,-0.007822075,-0.035783605,-29.42457335,-0.004597187,-0.027026176
30.30029631,5.001402378,5.034282207,24.50531006,-0.013817945,-0.056269231,-29.42457335,-0.007822075,-0.035783605,-29.42457335,-0.002863407,-0.027750015
30.40030479,4.999423504,5.034864426,24.50669861,0.006421891,-0.053831574,-29.41822548,0.009230085,-0.036442531,-29.41822548,0.000581741,-0.028859615
30.50031328,4.997491837,5.035290241,24.50805283,0.014381226,-0.052590922,-29.43433961,0.009797645,-0.035571262,-29.43433961,0.002513409,-0.029285431
30.60026169,4.995810032,5.035552979,24.50925446,0.022793547,-0.049409136,-29.43433961,0.009797645,-0.035571262,-29.43433961,0.004195213,-0.029548168
30.70022941,4.993871689,5.0357337,24.51068306,0.024505347,-0.047981143,-29.42554379,0.012915907,-0.035564341,-29.42554379,0.005106926,-0.029650688
30.80029011,4.99252224,5.035777569,24.51171112,0.027462224,-0.045421187,-29.11202343,0.04325156,-0.037660828,-29.11202343,0.007483006,-0.029772758
30.90025616,4.99088192,5.035716534,24.51301384,0.04017078,-0.045145518,-29.30102499,0.053605588,-0.03836232,-29.30102499,0.008415699,-0.029755592
31.00028753,4.989708424,5.035563946,24.51398849,0.060747694,-0.044594139,-29.30102499,0.053605588,-0.03836232,-29.30102499,0.010296822,-0.029559135
31.10029626,4.988506794,5.035263538,24.51503372,0.065735611,-0.044096794,-29.2441381,0.052352713,-0.038364929,-29.2441381,0.011498451,-0.029258728
31.20028281,4.98759222,5.03490591,24.51585197,0.069164701,-0.04294653,-29.26400503,0.050508841,-0.037597042,-29.26400503,0.012413025,-0.0289011
31.30027318,4.986853123,5.034510612,24.51649094,0.068619461,-0.042039549,-29.26400503,0.050508841,-0.037597042,-29.26400503,0.013152122,-0.028505802
31.40028858,4.98615694,5.034013748,24.51705551,0.066503374,-0.038367894,-29.24815126,0.05007148,-0.032289586,-29.24815126,0.013514519,-0.028267384
31.50026464,4.985606194,5.033461571,24.5174675,0.065211333,-0.036265084,-29.28931737,0.049958863,0.005571626,-29.28931737,0.014399052,-0.02745676
31.60028148,4.985097885,5.032711029,24.51783943,0.062571211,-0.007375629,-29.30131738,0.051987913,-0.037786916,-29.30131738,0.01490736,-0.026757717
31.70028806,4.984842777,5.032159328,24.51803589,0.062163425,-0.017217058,-29.30131738,0.051987913,-0.037786916,-29.30131738,0.017356396,-0.026367188
31.80030155,4.984530449,5.031074047,24.51830292,0.060546894,-0.026903413,-29.16550641,0.051301353,-0.033557488,-29.16550641,0.041001797,-0.025334835
31.90030551,4.984408379,5.030249119,24.51841736,0.059571286,-0.028872197,-29.34187184,0.053371796,-0.033415084,-29.34187184,0.116448402,-0.024013042
32.00030708,4.984352112,5.028950214,24.51852226,0.059192457,-0.03096429,-29.34187184,0.053371796,-0.033415084,-29.34187184,0.235763073,-0.022269249
32.10028625,4.984412193,5.027698994,24.51856232,0.058758608,-0.031499932,-29.13970803,0.051208784,-0.03494704,-29.13970803,0.393680573,-0.020378113
32.20025206,4.984554291,5.026330471,24.51856232,0.158458923,-0.033886495,-29.39020504,0.299671638,-0.036876334,-29.39020504,0.52580452,-0.019234657
32.30028677,4.984765053,5.024793625,24.51856232,0.227151264,-0.034824586,-29.38385905,0.501396585,-0.035565131,-29.38385905,0.653366566,-0.016323566
32.40028524,4.985013485,5.023140907,24.51851845,0.443106989,-0.034898749,-29.38385905,0.501396585,-0.035565131,-29.38385905,0.754110336,-0.013740063
32.50032854,4.985266209,5.021529198,24.51844215,0.500552335,-0.034873187,-29.23476899,0.680115633,-0.038192862,-29.23476899,0.794643879,-0.011497021
32.60028148,4.985666275,5.019167423,24.51829338,0.684054214,-0.036590616,-29.39981449,0.869398569,-0.030733107,-29.39981449,0.81126833,-0.009247303
